no_of_children,lead_time,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_2,room_type_reserved_Room_Type_1,room_type_reserved_Room_Type_4
-0.2612676025282956,-0.9461132643406892,0.07309285517862324,-1.039214537329436,0,1,0
-0.2612676025282956,1.0598722336582256,0.21290166408871858,0.19896252721876234,0,1,0
-0.2612676025282956,-0.36042406784465575,-1.2576798814841368,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,-1.178282286300626,0.19896252721876234,0,0,0
-0.2612676025282956,-0.697195355829875,1.0569326215829984,1.4371395917669605,0,1,0
3.827493306950289,-0.155432849071044,0.04202423097637962,1.4371395917669605,0,1,0
-0.2612676025282956,-0.18471730889584567,-0.4626683088422855,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6239842062678708,-0.4240051320572718,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7264798156546767,-1.2973786790758925,-1.039214537329436,0,1,0
-0.2612676025282956,-0.00901054994703562,-0.11331889003483751,-1.039214537329436,0,1,0
-0.2612676025282956,1.2062945327822339,-0.5241151433756114,-1.039214537329436,0,1,0
-0.2612676025282956,-0.155432849071044,-1.543856431080357,-1.039214537329436,0,0,0
-0.2612676025282956,-0.18471730889584567,0.508053594010031,0.19896252721876234,0,1,0
-0.2612676025282956,2.040901637789082,-1.1178710725740415,-1.039214537329436,0,1,0
-0.2612676025282956,1.367359061818643,-0.3774021957539063,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6386264361802716,-0.7070748192332671,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-0.9059140141276252,0.19896252721876234,0,0,1
-0.2612676025282956,0.474183037162192,0.3268199528302777,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5946997464430691,-1.561807191730542,0.19896252721876234,0,1,0
-0.2612676025282956,-0.243286228545449,-1.0833503790159933,0.19896252721876234,0,0,1
-0.2612676025282956,2.275177316387495,-0.5897044611359032,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3897085276694574,-1.140309523386773,1.4371395917669605,0,1,0
-0.2612676025282956,-1.063251103639896,-1.2373126722848882,-1.039214537329436,0,0,1
-0.2612676025282956,-0.03829500977183729,-0.2859223578250788,1.4371395917669605,0,0,1
3.827493306950289,0.386329657687787,0.6944653392234917,-1.039214537329436,0,1,0
-0.2612676025282956,-0.0822216995090398,1.005151581245926,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9753977241654909,-0.772664136993559,0.19896252721876234,0,1,0
-0.2612676025282956,1.367359061818643,-0.48614238046175856,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7704065053918792,-0.772664136993559,0.19896252721876234,0,1,0
3.827493306950289,-0.33113960801985404,0.16629872778535362,1.4371395917669605,0,1,0
-0.2612676025282956,0.7377431755854071,0.549478426279689,0.19896252721876234,0,0,1
3.827493306950289,0.4156141175125887,0.8187398360324653,0.19896252721876234,0,1,0
-0.2612676025282956,0.16669620900177443,0.5701908424145182,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,0.3665187504220334,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9021865746034867,-1.4837904242893527,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5654152866182675,1.1604947022571432,-1.039214537329436,0,0,0
-0.2612676025282956,-1.0339666438150943,-0.37567616107600404,-1.039214537329436,0,1,0
-0.2612676025282956,1.455212441293048,-0.48614238046175856,0.19896252721876234,0,1,0
-0.2612676025282956,-0.521488596881065,1.3779750716728476,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8875443446910859,-0.8762262176677037,-1.039214537329436,0,1,0
3.827493306950289,1.4405702113806473,0.3837790972010575,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9168288045158876,0.2629566697478886,0.19896252721876234,0,1,0
-0.2612676025282956,-0.28721291828265155,-1.5407495686601325,-1.039214537329436,0,1,0
-0.2612676025282956,1.6309192002418582,-0.9756458151148825,1.4371395917669605,1,1,0
-0.2612676025282956,1.2648634524318372,-0.3774021957539063,0.19896252721876234,0,1,0
-0.2612676025282956,0.5327519568117953,0.7876712118302217,-1.039214537329436,0,0,1
-0.2612676025282956,1.7626992694534658,-1.3788475158728863,0.19896252721876234,0,1,0
-0.2612676025282956,1.015945543921023,1.253700574863873,-1.039214537329436,0,0,1
-0.2612676025282956,0.7377431755854071,-1.169652112911114,-1.039214537329436,0,1,0
-0.2612676025282956,0.48882526707459284,0.3792914070385114,-1.039214537329436,0,0,1
-0.2612676025282956,-1.063251103639896,-1.681248791441389,-1.039214537329436,0,1,0
-0.2612676025282956,2.480168535161107,-0.34805960622956555,-1.039214537329436,0,1,0
-0.2612676025282956,-0.155432849071044,0.756602587627979,1.4371395917669605,0,0,1
-0.2612676025282956,-0.28721291828265155,-0.772664136993559,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-0.40674478527824764,0.19896252721876234,0,1,0
-0.2612676025282956,-0.78504873530428,1.402139557163481,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3897085276694574,-0.5482796288662453,0.19896252721876234,0,1,0
-0.2612676025282956,-0.155432849071044,-0.4550737562595149,1.4371395917669605,0,1,0
3.827493306950289,0.3277607380381836,0.3837790972010575,1.4371395917669605,0,1,0
-0.2612676025282956,-0.49220413705626326,-1.1351314193530655,0.19896252721876234,0,1,0
-0.2612676025282956,0.12276951926457191,-0.7295132700459986,-1.039214537329436,0,1,0
-0.2612676025282956,0.13741174917697277,-0.9832403676976531,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3018551481950524,1.0362202054481697,-1.039214537329436,0,0,1
-0.2612676025282956,-0.03829500977183729,-0.7295132700459986,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8289754250414826,-0.1575053777891393,0.19896252721876234,0,0,1
-0.2612676025282956,-0.17007507898344484,-0.5793482530684889,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3018551481950524,-1.8718030198818154,-1.039214537329436,0,1,0
-0.2612676025282956,1.0452300037458246,-0.5172110046640017,-1.039214537329436,0,1,0
-0.2612676025282956,-0.17007507898344484,0.3837790972010575,1.4371395917669605,0,1,0
-0.2612676025282956,-0.36042406784465575,0.9706308876878778,0.19896252721876234,0,1,0
-0.2612676025282956,-0.243286228545449,-0.36186788365278455,-1.039214537329436,0,1,0
-0.2612676025282956,1.118441153307829,-1.316365060532819,-1.039214537329436,0,1,0
-0.2612676025282956,0.8402387849722129,0.19736735198759675,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3164973781074532,-0.14438751423708066,-1.039214537329436,0,0,1
-0.2612676025282956,0.18133843891417528,1.8957854750435714,-1.039214537329436,0,0,1
-0.2612676025282956,-0.6386264361802716,-0.7588558595703394,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7704065053918792,1.4711809442795774,0.19896252721876234,0,0,1
-0.2612676025282956,0.10812728935217109,1.4090436958750903,-1.039214537329436,0,0,1
-0.2612676025282956,0.23990735856377862,-0.11331889003483751,1.4371395917669605,0,1,0
-0.2612676025282956,-0.4482774473190608,-1.2852964363305752,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7996909652166808,-1.1120025546691732,-1.039214537329436,0,1,0
3.827493306950289,0.16669620900177443,-0.5655399756452694,1.4371395917669605,0,1,0
-0.2612676025282956,-0.78504873530428,0.15939458907374388,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4482774473190608,-1.0225939583538282,0.19896252721876234,0,1,0
-0.2612676025282956,1.4112857515558457,-0.17545613843932426,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8582598848662842,0.09035320195764737,2.6753166563151587,1,1,0
-0.2612676025282956,-0.3750662977570566,-0.9970486451208725,0.19896252721876234,0,1,0
-0.2612676025282956,0.29847627821338196,-0.48614238046175856,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5800575165306683,-0.4964985885291729,1.4371395917669605,0,1,0
-0.2612676025282956,1.2062945327822339,-0.9411251215568343,0.19896252721876234,0,1,0
-0.2612676025282956,0.35704519786298533,0.00405146806252674,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,-0.7036227498774624,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5654152866182675,0.6633967150212482,0.19896252721876234,1,0,1
-0.2612676025282956,1.2502212225194365,0.44419031092764194,0.19896252721876234,0,0,1
-0.2612676025282956,-0.96075549425309,-1.0833503790159933,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5361308267934658,-1.4606615596054608,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0339666438150943,-0.8417055241096554,-1.039214537329436,0,1,0
-0.2612676025282956,0.6059631063737996,-1.0764462403043835,0.19896252721876234,0,1,0
-0.2612676025282956,0.752385405497808,-1.228337291959796,-1.039214537329436,0,1,0
-0.2612676025282956,2.5240952248983093,-0.013208878716497386,-1.039214537329436,0,1,0
-0.2612676025282956,-0.06757946959663898,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8875443446910859,-1.0143089918998967,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4482774473190608,-1.2711429519717756,-1.039214537329436,0,1,0
-0.2612676025282956,1.0013033140086223,-0.0839763005104962,0.19896252721876234,0,1,0
-0.2612676025282956,0.5034674969869937,0.6944653392234917,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,0.12487389551569562,-1.039214537329436,0,1,0
-0.2612676025282956,0.4009718876001878,-0.6121429119486343,1.4371395917669605,0,1,0
-0.2612676025282956,0.04955836970256773,1.496035843641372,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9753977241654909,-1.0488296854579449,0.19896252721876234,0,1,0
3.827493306950289,-0.7118375857422758,1.678305105627867,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8436176549538834,0.6426842988864194,-1.039214537329436,0,1,0
-0.2612676025282956,0.12276951926457191,0.19736735198759675,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7264798156546767,0.5967717764542153,-1.039214537329436,0,1,0
-0.2612676025282956,-0.697195355829875,-0.2203330400647869,-1.039214537329436,0,1,0
-0.2612676025282956,0.37168742777538616,-1.0764462403043835,1.4371395917669605,0,1,0
-0.2612676025282956,-0.4336352174066599,-0.11331889003483751,-1.039214537329436,0,1,0
-0.2612676025282956,-0.00901054994703562,0.8808770844369526,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5068463669686641,0.8808770844369526,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6532686660926724,0.7479724142384669,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8875443446910859,1.402139557163481,1.4371395917669605,0,0,1
-0.2612676025282956,0.35704519786298533,-1.5521413975342884,0.19896252721876234,0,1,0
-0.2612676025282956,2.816939823146326,-0.34805960622956555,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5800575165306683,-0.09674895712697422,1.4371395917669605,0,0,0
-0.2612676025282956,-0.9900399540778917,1.1950153958151915,-1.039214537329436,0,1,0
-0.2612676025282956,0.7231009456730063,-0.15716017085355866,1.4371395917669605,0,1,0
3.827493306950289,1.909121568577474,-0.7730093439291396,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8729021147786851,-1.0833503790159933,-1.039214537329436,0,1,0
-0.2612676025282956,2.626590834285115,-1.480338354933548,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,0.6426842988864194,-1.039214537329436,0,1,0
-0.2612676025282956,2.8608665128835287,-0.48614238046175856,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9314710344282884,0.7980274198976365,0.19896252721876234,0,1,0
3.827493306950289,-0.22864399863304818,-0.5482796288662453,1.4371395917669605,0,1,0
-0.2612676025282956,0.06420059961496857,-0.2065247626415674,1.4371395917669605,0,0,1
-0.2612676025282956,-0.17007507898344484,-1.0229391652894086,-1.039214537329436,0,1,0
-0.2612676025282956,0.1520539790893736,1.0362202054481697,0.19896252721876234,0,0,1
-0.2612676025282956,0.35704519786298533,-1.169652112911114,0.19896252721876234,0,1,0
-0.2612676025282956,0.8548810148846138,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,-0.06757946959663898,-1.609790955776229,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5361308267934658,-0.26866201104605464,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7411220455670775,1.678305105627867,1.4371395917669605,0,0,1
-0.2612676025282956,-0.3897085276694574,-0.14438751423708066,1.4371395917669605,0,0,1
-0.2612676025282956,-1.0193244139026933,0.33199805686398515,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9753977241654909,-0.6000606692033177,-1.039214537329436,0,1,0
-0.2612676025282956,1.7919837292782674,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-0.14266147955917832,0.19896252721876234,1,1,0
-0.2612676025282956,-0.14079061915864316,2.8754827582209805,-1.039214537329436,0,0,0
-0.2612676025282956,-0.47756190714386243,0.7255339634257354,-1.039214537329436,0,0,1
-0.2612676025282956,-0.96075549425309,0.987891234466902,-1.039214537329436,0,1,0
-0.2612676025282956,0.9866610840962213,0.10761354873667149,0.19896252721876234,0,0,1
3.827493306950289,-1.048608873727495,0.2974773633059369,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7996909652166808,0.6426842988864194,0.19896252721876234,0,1,0
-0.2612676025282956,2.216608396737892,-0.4557641701306757,0.19896252721876234,0,1,0
-0.2612676025282956,-0.243286228545449,-0.5793482530684889,0.19896252721876234,0,1,0
-0.2612676025282956,0.13741174917697277,-1.0764462403043835,0.19896252721876234,0,1,0
-0.2612676025282956,-0.78504873530428,-0.9521717434954099,1.4371395917669605,0,0,1
-0.2612676025282956,0.29847627821338196,0.5701908424145182,-1.039214537329436,0,1,0
-0.2612676025282956,0.7963120952350105,-0.48614238046175856,0.19896252721876234,0,1,0
-0.2612676025282956,0.3131185081257828,-0.7036227498774624,-1.039214537329436,0,1,0
-0.2612676025282956,-0.0822216995090398,-0.8589658708886796,-1.039214537329436,0,1,0
3.827493306950289,-0.7264798156546767,0.9419787120346973,1.4371395917669605,0,1,0
-0.2612676025282956,-1.063251103639896,1.999347555717716,1.4371395917669605,0,0,1
-0.2612676025282956,0.9866610840962213,0.7358901714931493,1.4371395917669605,0,0,1
-0.2612676025282956,-0.78504873530428,0.6426842988864194,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8729021147786851,2.6103638316951696,1.4371395917669605,0,0,1
-0.2612676025282956,0.5327519568117953,-1.169652112911114,0.19896252721876234,0,1,0
-0.2612676025282956,0.21062289873897694,-1.9577595468413553,0.19896252721876234,0,1,0
-0.2612676025282956,0.3277607380381836,0.7669587956953929,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9168288045158876,0.33199805686398515,-1.039214537329436,0,1,0
-0.2612676025282956,0.37168742777538616,-0.6880884377763407,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6679108960050734,-1.5214179802676255,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5654152866182675,0.5701908424145182,-1.039214537329436,0,1,0
-0.2612676025282956,2.9633621222703344,-0.14438751423708066,-1.039214537329436,0,1,0
-0.2612676025282956,1.3527168319062424,1.383153175706554,-1.039214537329436,0,0,1
3.827493306950289,-0.9021865746034867,1.3676188636054327,0.19896252721876234,0,1,0
-0.2612676025282956,2.670517524022318,0.4614506577066661,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7118375857422758,0.47008083109617815,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8289754250414826,0.8498084602347089,0.19896252721876234,1,1,0
-0.2612676025282956,0.1520539790893736,-1.7530518340421293,-1.039214537329436,0,1,0
-0.2612676025282956,-0.12614838924624233,0.7165585831006422,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9461132643406892,0.5736429117703229,0.19896252721876234,0,0,1
-0.2612676025282956,0.04955836970256773,-0.41882702802356436,0.19896252721876234,0,1,0
-0.2612676025282956,0.8988077046218164,-0.02529112146181408,0.19896252721876234,0,1,0
3.827493306950289,0.9134499345342172,0.6944653392234917,0.19896252721876234,0,1,0
-0.2612676025282956,0.8402387849722129,-0.26935242491721545,0.19896252721876234,0,0,0
-0.2612676025282956,-0.9753977241654909,-0.8762262176677037,0.19896252721876234,0,1,0
-0.2612676025282956,2.8608665128835287,-0.5172110046640017,-1.039214537329436,0,1,0
-0.2612676025282956,-0.03829500977183729,0.508053594010031,0.19896252721876234,0,1,0
-0.2612676025282956,0.7816698653226096,0.03339405758686756,0.19896252721876234,0,0,1
-0.2612676025282956,-0.697195355829875,1.5057016378376258,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8729021147786851,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,-0.2725706883702507,-1.1437615927425777,0.19896252721876234,0,1,0
-0.2612676025282956,1.0013033140086223,1.844004434706499,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9314710344282884,-0.7036227498774624,0.19896252721876234,0,1,0
-0.2612676025282956,0.8988077046218164,-0.7295132700459986,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9461132643406892,0.11106561809247613,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,0.5650127383808108,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9314710344282884,0.5736429117703229,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7704065053918792,-1.4337354186301832,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,-0.6000606692033177,0.19896252721876234,0,1,0
-0.2612676025282956,0.386329657687787,-1.228337291959796,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,0.8498084602347089,0.19896252721876234,0,1,0
-0.2612676025282956,0.020273909877766054,-1.1309889361260996,-1.039214537329436,0,1,0
-0.2612676025282956,0.5034674969869937,-0.08225026583259389,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9461132643406892,2.265156896114687,1.4371395917669605,0,0,1
-0.2612676025282956,2.5826641445479126,0.259504600392084,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6679108960050734,2.2996775896727355,1.4371395917669605,1,1,0
-0.2612676025282956,0.752385405497808,0.5701908424145182,1.4371395917669605,0,1,0
-0.2612676025282956,2.245892856562693,-0.18581234650673864,0.19896252721876234,0,0,1
-0.2612676025282956,1.015945543921023,-0.07189405776517951,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,1.3330981700473845,-1.039214537329436,0,0,1
-0.2612676025282956,-1.0193244139026933,-0.11677095939064214,0.19896252721876234,0,1,0
-0.2612676025282956,0.5327519568117953,1.1501384941897284,0.19896252721876234,0,0,1
-0.2612676025282956,-0.3164973781074532,1.005151581245926,0.19896252721876234,0,0,1
-0.2612676025282956,1.2502212225194365,-0.3774021957539063,0.19896252721876234,0,1,0
-0.2612676025282956,0.6791742559358037,1.7507985620997681,0.19896252721876234,0,1,0
-0.2612676025282956,0.9573766242714197,-1.777216319532763,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,-0.237593386843811,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5946997464430691,1.3779750716728476,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8143331951290816,-0.772664136993559,0.19896252721876234,0,1,0
-0.2612676025282956,1.7773414993658665,-0.8158150039411193,-1.039214537329436,0,0,0
-0.2612676025282956,0.9427343943590188,-0.17545613843932426,-1.039214537329436,0,1,0
3.827493306950289,-0.14079061915864316,-0.7015515082639795,-1.039214537329436,0,1,0
-0.2612676025282956,0.23990735856377862,1.999347555717716,0.19896252721876234,0,0,1
-0.2612676025282956,-0.8875443446910859,0.4124312728542375,-1.039214537329436,0,1,0
-0.2612676025282956,0.6938164858482045,-0.17545613843932426,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6825531259174742,1.7680589088787921,-1.039214537329436,0,0,1
-0.2612676025282956,0.8255965550598121,0.4769849698077879,1.4371395917669605,0,0,1
-0.2612676025282956,-0.5068463669686641,-0.9832403676976531,0.19896252721876234,0,1,0
-0.2612676025282956,1.2648634524318372,2.6742271147775587,-1.039214537329436,0,0,0
-0.2612676025282956,1.2502212225194365,-0.43608737480258847,0.19896252721876234,0,1,0
3.827493306950289,-0.5800575165306683,-1.213493393729835,1.4371395917669605,0,0,1
-0.2612676025282956,-0.9314710344282884,-0.8417055241096554,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6532686660926724,-1.228337291959796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.47756190714386243,-0.19099045054044608,0.19896252721876234,0,1,0
-0.2612676025282956,0.5766786465489979,-1.986066515558955,0.19896252721876234,0,1,0
-0.2612676025282956,0.18133843891417528,1.1339137682174456,-1.039214537329436,0,0,1
-0.2612676025282956,1.9676904882270774,-1.169652112911114,2.6753166563151587,0,1,0
3.827493306950289,-0.7704065053918792,-0.7588558595703394,-1.039214537329436,0,1,0
-0.2612676025282956,2.1287550172634866,-0.6708280909973164,0.19896252721876234,0,1,0
3.827493306950289,0.5473941867241963,1.098357453852656,0.19896252721876234,0,0,1
-0.2612676025282956,0.4595408072497912,-1.689878964830901,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8582598848662842,1.7473464927439635,-1.039214537329436,0,0,1
-0.2612676025282956,0.10812728935217109,1.999347555717716,-1.039214537329436,0,0,1
-0.2612676025282956,-0.96075549425309,-0.5310192820872212,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,-1.0143089918998967,0.19896252721876234,0,1,0
-0.2612676025282956,-0.96075549425309,-0.6000606692033177,0.19896252721876234,0,1,0
-0.2612676025282956,0.06420059961496857,0.6633967150212482,-1.039214537329436,0,0,1
-0.2612676025282956,-1.0193244139026933,0.6426842988864194,2.6753166563151587,0,1,0
3.827493306950289,-0.3164973781074532,1.4401123200773338,0.19896252721876234,0,1,0
-0.2612676025282956,-0.697195355829875,1.540222331395674,0.19896252721876234,0,0,1
-0.2612676025282956,1.455212441293048,0.6323280908190045,1.4371395917669605,0,0,1
-0.2612676025282956,-0.96075549425309,2.8520086866015073,1.4371395917669605,1,0,1
-0.2612676025282956,-0.5654152866182675,0.4148477214033011,-1.039214537329436,0,0,1
-0.2612676025282956,0.2691918183885803,-0.03771857114271143,1.4371395917669605,0,0,1
-0.2612676025282956,0.8402387849722129,0.13523010358311,0.19896252721876234,0,1,0
-0.2612676025282956,-0.243286228545449,-0.5482796288662453,2.6753166563151587,0,1,0
-0.2612676025282956,-0.28721291828265155,-1.1057888298287248,0.19896252721876234,0,1,0
-0.2612676025282956,0.5913208764613987,-0.8762262176677037,-1.039214537329436,0,1,0
-0.2612676025282956,2.465526305248706,-0.5310192820872212,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0193244139026933,-0.4619778949711247,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-0.7036227498774624,1.4371395917669605,0,1,0
-0.2612676025282956,3.1390688812191443,-0.34805960622956555,-1.039214537329436,0,1,0
-0.2612676025282956,-0.78504873530428,3.2317363157400383,0.19896252721876234,1,0,1
-0.2612676025282956,2.3191040061246975,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,0.5034674969869937,0.9430143328414388,1.4371395917669605,0,0,1
3.827493306950289,1.2648634524318372,0.6944653392234917,0.19896252721876234,0,1,0
-0.2612676025282956,0.3131185081257828,-1.169652112911114,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-1.0833503790159933,-1.039214537329436,0,1,0
-0.2612676025282956,2.1433972471758875,-0.2600318376565426,-1.039214537329436,0,1,0
-0.2612676025282956,-0.18471730889584567,1.0959410053035927,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9900399540778917,1.5747430249537222,0.19896252721876234,0,0,1
-0.2612676025282956,-0.6825531259174742,1.4791207037979281,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9021865746034867,0.6772049924444676,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6532686660926724,-1.228337291959796,0.19896252721876234,0,1,0
-0.2612676025282956,1.7773414993658665,-0.5569098022557574,0.19896252721876234,0,0,1
-0.2612676025282956,-0.8143331951290816,-0.5310192820872212,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9900399540778917,0.25363608248721575,-1.039214537329436,0,0,1
-0.2612676025282956,0.12276951926457191,-1.1886384943680404,0.19896252721876234,0,1,0
-0.2612676025282956,1.6894881198914615,-0.17545613843932426,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9168288045158876,-0.41606537253892056,1.4371395917669605,0,1,0
-0.2612676025282956,0.3424029679505845,-1.024665199967311,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6532686660926724,0.7048215472909066,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5507730567058666,-0.4619778949711247,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7704065053918792,1.3330981700473845,0.19896252721876234,0,1,0
-0.2612676025282956,1.030587773833424,1.4090436958750903,0.19896252721876234,0,0,1
-0.2612676025282956,1.2648634524318372,0.7876712118302217,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7704065053918792,1.402139557163481,0.19896252721876234,0,1,0
-0.2612676025282956,0.474183037162192,-0.9642539862407267,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9900399540778917,-0.8762262176677037,-1.039214537329436,0,1,0
-0.2612676025282956,-0.25792845845784984,-0.8952125991246301,0.19896252721876234,0,0,1
-0.2612676025282956,0.474183037162192,-0.768521653766593,-1.039214537329436,0,0,1
-0.2612676025282956,1.645561430154259,-1.0764462403043835,-1.039214537329436,0,1,0
-0.2612676025282956,0.2545495884761795,-0.17545613843932426,0.19896252721876234,0,1,0
-0.2612676025282956,-0.03829500977183729,-0.7906148976437439,1.4371395917669605,0,1,0
-0.2612676025282956,-0.28721291828265155,1.3469064474706038,0.19896252721876234,0,0,1
-0.2612676025282956,-0.521488596881065,1.2295360893732397,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7704065053918792,0.47008083109617815,1.4371395917669605,0,1,0
3.827493306950289,0.4009718876001878,0.6944653392234917,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9168288045158876,-0.6691020563194142,0.19896252721876234,0,1,0
-0.2612676025282956,1.015945543921023,0.13523010358311,-1.039214537329436,0,0,1
-0.2612676025282956,1.0013033140086223,1.0206858933470473,-1.039214537329436,0,0,1
-0.2612676025282956,-1.0046821839902926,1.7300861459649393,0.19896252721876234,0,0,1
-0.2612676025282956,-0.17007507898344484,1.0362202054481697,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7264798156546767,-0.8071848305516072,1.4371395917669605,0,1,0
-0.2612676025282956,-0.4336352174066599,-0.7567846179568569,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8875443446910859,-0.036337743400389776,-1.039214537329436,0,0,1
-0.2612676025282956,-0.6679108960050734,-0.11573533858390066,0.19896252721876234,0,0,1
-0.2612676025282956,-1.0339666438150943,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5800575165306683,0.8808770844369526,-1.039214537329436,0,1,0
-0.2612676025282956,0.5913208764613987,-0.0977845779337157,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4629196772314616,0.4459163456055443,1.4371395917669605,0,0,1
-0.2612676025282956,1.8505526489278707,-0.4240051320572718,0.19896252721876234,0,1,0
-0.2612676025282956,-0.0822216995090398,-0.5172110046640017,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7704065053918792,1.5747430249537222,-1.039214537329436,0,0,1
-0.2612676025282956,0.35704519786298533,-0.8589658708886796,-1.039214537329436,0,1,0
-0.2612676025282956,0.1959806688265761,0.7669587956953929,-1.039214537329436,0,0,1
-0.2612676025282956,-0.6239842062678708,0.19736735198759675,-1.039214537329436,0,1,0
-0.2612676025282956,-0.33113960801985404,-2.13277946318066,-1.039214537329436,0,1,0
