no_of_children,lead_time,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_2,room_type_reserved_Room_Type_1,room_type_reserved_Room_Type_4
3.827493306950289,1.1330833832202296,2.1702249888300544,-1.039214537329436,1,1,0
-0.2612676025282956,0.5620364166365971,-1.316365060532819,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,1.954470654092253,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4629196772314616,-0.154743722304495,1.4371395917669605,0,1,0
-0.2612676025282956,0.3277607380381836,1.6886613136952817,1.4371395917669605,0,0,1
-0.2612676025282956,1.2209367626946348,0.4148477214033011,-1.039214537329436,0,0,1
-0.2612676025282956,1.923763798489875,0.9188498473508054,-1.039214537329436,0,0,1
-0.2612676025282956,1.0013033140086223,1.1294260780548995,-1.039214537329436,0,0,1
-0.2612676025282956,-0.155432849071044,0.16077541681606602,0.19896252721876234,0,0,1
-0.2612676025282956,-1.063251103639896,-0.4274572014130764,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4336352174066599,1.999347555717716,-1.039214537329436,0,0,1
-0.2612676025282956,-0.34578183793225487,-0.020113017428107133,2.6753166563151587,0,1,0
-0.2612676025282956,-0.9753977241654909,-0.23276048974568425,-1.039214537329436,0,1,0
-0.2612676025282956,1.2502212225194365,-0.7036227498774624,0.19896252721876234,0,1,0
-0.2612676025282956,0.034916139790166896,-1.3940366210384274,-1.039214537329436,0,1,0
-0.2612676025282956,0.9573766242714197,0.13523010358311,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8729021147786851,-0.7588558595703394,1.4371395917669605,0,1,0
3.827493306950289,0.44489857733739036,0.8187398360324653,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,-0.5275672127314165,-1.039214537329436,0,1,0
-0.2612676025282956,-0.03829500977183729,-1.228337291959796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4629196772314616,-1.0685064807860323,-1.039214537329436,0,1,0
-0.2612676025282956,0.034916139790166896,0.08310385631045746,0.19896252721876234,0,0,1
-0.2612676025282956,1.4259279814682464,0.6789310271223704,1.4371395917669605,0,0,1
-0.2612676025282956,-0.22864399863304818,0.756602587627979,1.4371395917669605,0,0,1
-0.2612676025282956,-0.6679108960050734,0.987891234466902,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8582598848662842,0.05583250839959912,0.19896252721876234,0,1,0
-0.2612676025282956,0.21062289873897694,1.0828231417515346,0.19896252721876234,1,1,0
-0.2612676025282956,-0.21400176872064736,-1.011547336415253,-1.039214537329436,0,1,0
-0.2612676025282956,2.377672925774301,-1.2576798814841368,0.19896252721876234,0,1,0
-0.2612676025282956,0.21062289873897694,0.2905732245943271,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9461132643406892,0.33199805686398515,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8143331951290816,-1.4116421747530323,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,-0.009411602425112098,0.19896252721876234,0,1,0
-0.2612676025282956,1.557708050679854,0.10416147938086687,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8289754250414826,-1.5486893281784837,-1.039214537329436,0,1,0
-0.2612676025282956,-0.09686392942144065,-1.4606615596054608,0.19896252721876234,0,1,0
-0.2612676025282956,1.2502212225194365,0.3941353052684719,0.19896252721876234,0,0,1
-0.2612676025282956,-0.4336352174066599,-0.5482796288662453,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5654152866182675,-0.555183767577855,-1.039214537329436,0,0,0
-0.2612676025282956,0.1959806688265761,-0.17200406908351915,0.19896252721876234,0,1,0
-0.2612676025282956,-0.33113960801985404,-0.5793482530684889,1.4371395917669605,0,1,0
-0.2612676025282956,1.8651948788402717,1.4418383547552367,1.4371395917669605,1,1,0
-0.2612676025282956,1.0452300037458246,-0.6155949813044395,-1.039214537329436,0,0,1
-0.2612676025282956,-0.49220413705626326,0.4148477214033011,0.19896252721876234,0,0,1
3.827493306950289,-0.11150615933384149,1.4401123200773338,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,0.021311814841550866,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8729021147786851,-0.8762262176677037,-1.039214537329436,0,1,0
-0.2612676025282956,-0.521488596881065,-0.11331889003483751,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9461132643406892,-0.37705698881832617,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7996909652166808,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3750662977570566,1.3779750716728476,1.4371395917669605,0,0,1
-0.2612676025282956,-0.3750662977570566,-1.3077348871433068,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5068463669686641,-0.6048935663014444,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9753977241654909,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,0.005631679965365218,1.3469064474706038,0.19896252721876234,0,0,1
-0.2612676025282956,-0.1993595388082465,-1.0816243443380908,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,-0.7036227498774624,1.4371395917669605,0,1,0
-0.2612676025282956,1.6016347404170566,0.259504600392084,1.4371395917669605,0,1,0
-0.2612676025282956,0.37168742777538616,-0.419172234959145,0.19896252721876234,0,1,0
3.827493306950289,-0.78504873530428,2.0235120412083494,-1.039214537329436,0,1,0
-0.2612676025282956,-0.34578183793225487,-1.4112969678174516,-1.039214537329436,0,1,0
3.827493306950289,-1.048608873727495,1.0914533151410466,1.4371395917669605,0,1,0
-0.2612676025282956,0.16669620900177443,-0.7968286224841928,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9021865746034867,0.03339405758686756,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,-0.2531276989449328,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7118375857422758,-0.3584158142969799,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7264798156546767,1.236440228084849,2.6753166563151587,0,0,1
3.827493306950289,-0.8729021147786851,-0.04772957227454564,1.4371395917669605,0,1,0
-0.2612676025282956,1.6894881198914615,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,-0.49220413705626326,0.6668487843770528,-1.039214537329436,0,1,0
-0.2612676025282956,-0.22864399863304818,-1.228337291959796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8875443446910859,0.711725686002516,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6825531259174742,2.0235120412083494,0.19896252721876234,0,0,1
-0.2612676025282956,-0.28721291828265155,0.5701908424145182,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7264798156546767,0.8498084602347089,-1.039214537329436,0,0,1
-0.2612676025282956,-0.17007507898344484,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9168288045158876,1.2295360893732397,1.4371395917669605,0,0,1
-0.2612676025282956,-0.6679108960050734,0.8798414636302111,-1.039214537329436,0,0,1
-0.2612676025282956,1.909121568577474,-0.6708280909973164,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7996909652166808,1.3676188636054327,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8729021147786851,-0.4964985885291729,-1.039214537329436,0,1,0
-0.2612676025282956,-0.78504873530428,0.33614054009095107,1.4371395917669605,0,0,1
-0.2612676025282956,-0.49220413705626326,1.3779750716728476,-1.039214537329436,0,0,1
-0.2612676025282956,0.7084587157606054,-1.0764462403043835,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5654152866182675,-1.3560638581245745,0.19896252721876234,0,1,0
-0.2612676025282956,-0.33113960801985404,-0.36186788365278455,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7118375857422758,0.47008083109617815,1.4371395917669605,0,1,0
-0.2612676025282956,-0.2725706883702507,0.2905732245943271,1.4371395917669605,0,0,1
-0.2612676025282956,2.8608665128835287,-1.480338354933548,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7704065053918792,-0.9176510499373617,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9021865746034867,0.12487389551569562,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6532686660926724,1.2726869563208,0.19896252721876234,1,1,0
-0.2612676025282956,-0.5507730567058666,-0.7588558595703394,1.4371395917669605,0,1,0
-0.2612676025282956,0.474183037162192,-0.7277872353680963,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6386264361802716,-0.19375210602508988,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9314710344282884,-0.6691020563194142,-1.039214537329436,0,1,0
3.827493306950289,-0.9753977241654909,2.092553428324446,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0193244139026933,-0.5310192820872212,0.19896252721876234,0,1,0
-0.2612676025282956,0.5473941867241963,-0.5482796288662453,-1.039214537329436,1,1,0
3.827493306950289,-0.8436176549538834,0.5736429117703229,0.19896252721876234,0,1,0
3.827493306950289,-0.28721291828265155,1.1294260780548995,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,-0.2203330400647869,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4629196772314616,-0.8071848305516072,1.4371395917669605,0,1,0
3.827493306950289,-0.521488596881065,-0.3549637449411753,1.4371395917669605,0,1,0
-0.2612676025282956,0.6352475661986012,0.3792914070385114,-1.039214537329436,0,0,1
-0.2612676025282956,2.5387374548107102,-0.5876332195224203,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8143331951290816,-1.6743446527297792,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8875443446910859,-0.7270968214969354,0.19896252721876234,0,0,1
-0.2612676025282956,0.9573766242714197,1.098357453852656,-1.039214537329436,0,0,1
-0.2612676025282956,-1.063251103639896,0.47008083109617815,-1.039214537329436,0,1,0
-0.2612676025282956,-0.243286228545449,2.9037897269385797,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9168288045158876,0.33199805686398515,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,-0.6577102274452583,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5654152866182675,2.0718410121896174,0.19896252721876234,0,0,1
-0.2612676025282956,0.6938164858482045,-0.7036227498774624,1.4371395917669605,0,1,0
-0.2612676025282956,1.4259279814682464,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5361308267934658,-0.7588558595703394,1.4371395917669605,0,1,0
-0.2612676025282956,2.1287550172634866,-1.609790955776229,1.4371395917669605,0,1,0
-0.2612676025282956,1.5137813609426516,-0.6708280909973164,-1.039214537329436,0,1,0
-0.2612676025282956,2.9780043521827353,0.205307111505948,-1.039214537329436,0,1,0
-0.2612676025282956,1.7480570395410648,-1.169652112911114,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5654152866182675,0.1939152826317921,0.19896252721876234,0,1,0
-0.2612676025282956,1.9384060284022757,-0.513758935308197,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7996909652166808,0.18286866069321692,1.4371395917669605,0,1,0
-0.2612676025282956,-1.063251103639896,1.3330981700473845,-1.039214537329436,0,1,0
-0.2612676025282956,0.1959806688265761,0.9430143328414388,1.4371395917669605,0,0,1
-0.2612676025282956,-0.3750662977570566,-0.5482796288662453,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6532686660926724,0.2025454560213042,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0046821839902926,-1.6574295128863357,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,-0.18581234650673864,0.19896252721876234,0,1,0
-0.2612676025282956,-0.40435075758185823,2.9117294864569305,-1.039214537329436,0,0,0
-0.2612676025282956,-1.048608873727495,-0.7381434434355106,0.19896252721876234,0,1,0
-0.2612676025282956,3.182995570956347,-0.6708280909973164,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9753977241654909,-0.6000606692033177,0.19896252721876234,0,1,0
-0.2612676025282956,0.386329657687787,-0.11331889003483751,-1.039214537329436,0,1,0
-0.2612676025282956,1.8505526489278707,1.0224119280249502,-1.039214537329436,0,0,1
-0.2612676025282956,-0.03829500977183729,0.6789310271223704,1.4371395917669605,0,0,1
-0.2612676025282956,-0.8729021147786851,0.021311814841550866,1.4371395917669605,0,1,0
-0.2612676025282956,-1.048608873727495,0.3665187504220334,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6825531259174742,0.5805470504819327,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8582598848662842,-0.6542581580894532,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8582598848662842,-0.3238951207389317,0.19896252721876234,0,1,0
-0.2612676025282956,0.6352475661986012,-1.1551534216167334,0.19896252721876234,1,1,0
-0.2612676025282956,-1.063251103639896,0.10174503083180324,-1.039214537329436,1,1,0
-0.2612676025282956,-1.063251103639896,0.711725686002516,-1.039214537329436,0,1,0
3.827493306950289,-0.9314710344282884,3.145434581844918,1.4371395917669605,0,0,1
-0.2612676025282956,-0.5946997464430691,1.7587383216181198,-1.039214537329436,0,0,1
-0.2612676025282956,0.29847627821338196,-0.8589658708886796,0.19896252721876234,0,1,0
-0.2612676025282956,1.572350280592255,-0.36946243623555514,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5507730567058666,-0.5482796288662453,0.19896252721876234,0,1,0
-0.2612676025282956,-0.0822216995090398,-0.7295132700459986,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3897085276694574,-0.8278972466864359,-1.039214537329436,0,1,0
-0.2612676025282956,1.6602036600666599,-1.58182919399421,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,-1.0833503790159933,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9168288045158876,1.1950153958151915,1.4371395917669605,0,1,0
-0.2612676025282956,-0.49220413705626326,-0.5482796288662453,1.4371395917669605,0,1,0
-0.2612676025282956,-0.4629196772314616,1.1397822861223144,0.19896252721876234,0,0,1
-0.2612676025282956,1.0013033140086223,-0.7036227498774624,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7996909652166808,-1.0833503790159933,0.19896252721876234,0,1,0
-0.2612676025282956,1.7480570395410648,-0.5482796288662453,0.19896252721876234,0,1,0
-0.2612676025282956,-0.697195355829875,1.1950153958151915,1.4371395917669605,0,1,0
-0.2612676025282956,0.8988077046218164,-0.6725541256752188,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8582598848662842,1.3158378232683603,-1.039214537329436,0,0,1
-0.2612676025282956,-1.0193244139026933,2.8865293801595557,0.19896252721876234,0,0,1
-0.2612676025282956,1.455212441293048,-0.020113017428107133,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6093419763554699,-0.5172110046640017,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9168288045158876,-0.6000606692033177,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4336352174066599,-0.12367509810225188,-1.039214537329436,0,0,1
-0.2612676025282956,0.034916139790166896,0.13523010358311,0.19896252721876234,0,0,1
-0.2612676025282956,-0.155432849071044,-0.7295132700459986,1.4371395917669605,0,1,0
-0.2612676025282956,-0.3897085276694574,-1.0764462403043835,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8582598848662842,0.5391222182122747,1.4371395917669605,0,1,0
-0.2612676025282956,-0.12614838924624233,-0.5793482530684889,1.4371395917669605,0,1,0
3.827493306950289,0.8548810148846138,0.3837790972010575,1.4371395917669605,0,1,0
-0.2612676025282956,0.7231009456730063,-1.7188763474196613,-1.039214537329436,0,1,0
-0.2612676025282956,0.06420059961496857,-0.41330371705427676,-1.039214537329436,0,0,1
-0.2612676025282956,-0.2725706883702507,0.2836690858827174,-1.039214537329436,0,0,0
-0.2612676025282956,3.0365732718323386,-0.013208878716497386,-1.039214537329436,0,1,0
-0.2612676025282956,1.5284235908550523,-1.1513561453253482,-1.039214537329436,0,1,0
-0.2612676025282956,-0.96075549425309,0.2974773633059369,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5946997464430691,-0.237593386843811,1.4371395917669605,0,1,0
-0.2612676025282956,0.7963120952350105,-0.3774021957539063,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0339666438150943,-0.7381434434355106,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9753977241654909,1.8509085734181083,0.19896252721876234,0,1,0
-0.2612676025282956,1.7041303498038625,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,1.9113197871446928,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7411220455670775,0.6426842988864194,-1.039214537329436,0,1,0
3.827493306950289,0.474183037162192,0.44419031092764194,-1.039214537329436,0,1,0
-0.2612676025282956,3.1390688812191443,-0.34805960622956555,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,0.07309285517862324,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,0.9419787120346973,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,-1.5776867107672439,0.19896252721876234,0,1,0
-0.2612676025282956,0.2545495884761795,2.12362205252669,0.19896252721876234,0,1,0
-0.2612676025282956,1.2062945327822339,-0.655984192767356,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0339666438150943,-0.2893744271808834,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8729021147786851,0.9419787120346973,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4336352174066599,-0.9549333989800537,0.19896252721876234,0,1,0
3.827493306950289,1.103798923395428,0.26813477378159606,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7996909652166808,-0.04772957227454564,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6386264361802716,0.6426842988864194,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9461132643406892,-0.3238951207389317,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7118375857422758,-1.0833503790159933,0.19896252721876234,0,1,0
-0.2612676025282956,2.743728673584322,-1.2576798814841368,-1.039214537329436,0,1,0
3.827493306950289,-1.063251103639896,-0.4619778949711247,2.6753166563151587,0,1,0
-0.2612676025282956,0.04955836970256773,1.383153175706554,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9900399540778917,1.102845144015203,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9753977241654909,0.4065627549493692,0.19896252721876234,0,1,0
-0.2612676025282956,1.4991391310302506,-0.5828003224242936,1.4371395917669605,0,1,0
-0.2612676025282956,1.6309192002418582,0.6323280908190045,2.6753166563151587,0,0,1
-0.2612676025282956,-0.1993595388082465,-0.4654299643269293,0.19896252721876234,0,0,1
-0.2612676025282956,-0.36042406784465575,0.7365805853643106,1.4371395917669605,0,0,1
-0.2612676025282956,-0.8729021147786851,1.3158378232683603,-1.039214537329436,0,0,1
-0.2612676025282956,-1.0046821839902926,0.7376162061710521,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8875443446910859,-0.7012063013283992,0.19896252721876234,0,1,0
-0.2612676025282956,0.6206053362862004,-0.6725541256752188,0.19896252721876234,0,1,0
-0.2612676025282956,1.6602036600666599,-1.4440916266975976,-1.039214537329436,0,1,0
-0.2612676025282956,2.201966166825491,-0.8589658708886796,0.19896252721876234,0,1,0
-0.2612676025282956,0.16669620900177443,1.0807519001380517,0.19896252721876234,0,0,1
-0.2612676025282956,0.020273909877766054,-0.8589658708886796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8582598848662842,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,0.9866610840962213,-0.3774021957539063,-1.039214537329436,0,1,0
-0.2612676025282956,0.06420059961496857,-0.8589658708886796,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7996909652166808,0.06722433727375499,-1.039214537329436,0,1,0
-0.2612676025282956,-0.33113960801985404,-2.04682293622112,0.19896252721876234,0,1,0
-0.2612676025282956,0.8255965550598121,0.9430143328414388,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7996909652166808,-1.00222674915458,-1.039214537329436,0,1,0
-0.2612676025282956,0.4009718876001878,1.253700574863873,1.4371395917669605,0,0,1
-0.2612676025282956,0.2252651286513778,0.19736735198759675,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5654152866182675,-1.259405916162039,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8875443446910859,-1.1769014585583037,-1.039214537329436,0,1,0
-0.2612676025282956,-0.12614838924624233,0.31508291702054164,1.4371395917669605,0,0,1
-0.2612676025282956,-0.9753977241654909,1.678305105627867,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9753977241654909,-0.9383634660721905,0.19896252721876234,0,1,0
3.827493306950289,0.8695232447970146,0.15076441568423182,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9021865746034867,-0.8068396236160266,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,2.558582791358097,1.4371395917669605,0,0,1
-0.2612676025282956,-0.8436176549538834,-0.8071848305516072,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9461132643406892,-1.5479989143073225,-1.039214537329436,0,1,0
-0.2612676025282956,-0.96075549425309,0.12487389551569562,0.19896252721876234,0,1,0
-0.2612676025282956,-0.0822216995090398,-0.9642539862407267,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5946997464430691,0.33199805686398515,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8729021147786851,-0.3238951207389317,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7557642754794783,-0.250366043460289,-1.039214537329436,0,1,0
3.827493306950289,0.4156141175125887,0.4010394439800816,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6679108960050734,1.459789115405421,-1.039214537329436,0,0,1
-0.2612676025282956,2.2312506266502927,0.3268199528302777,1.4371395917669605,0,1,0
-0.2612676025282956,0.7231009456730063,-0.4433367204497784,-1.039214537329436,0,0,0
-0.2612676025282956,-0.78504873530428,-0.6691020563194142,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9753977241654909,-1.4112969678174516,2.6753166563151587,0,1,0
-0.2612676025282956,-0.5946997464430691,1.5678388862421129,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7264798156546767,-0.4274572014130764,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9461132643406892,-0.06257347050450662,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9753977241654909,0.867068807013733,0.19896252721876234,1,1,0
-0.2612676025282956,0.7084587157606054,-0.17545613843932426,0.19896252721876234,0,1,0
-0.2612676025282956,-0.47756190714386243,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5800575165306683,0.508053594010031,2.6753166563151587,0,1,0
-0.2612676025282956,-1.048608873727495,1.4366602507215291,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8289754250414826,-0.6000606692033177,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8729021147786851,-1.7623724213028025,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7411220455670775,-1.3029019900451801,0.19896252721876234,0,1,0
-0.2612676025282956,0.06420059961496857,0.508053594010031,0.19896252721876234,0,1,0
-0.2612676025282956,0.3131185081257828,1.4401123200773338,-1.039214537329436,1,1,0
-0.2612676025282956,-0.9314710344282884,-0.8071848305516072,1.4371395917669605,0,1,0
-0.2612676025282956,-0.4629196772314616,-0.11331889003483751,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3897085276694574,0.8422139076519384,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,-0.9107469112257519,-1.039214537329436,0,1,0
-0.2612676025282956,1.4112857515558457,-0.6725541256752188,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0339666438150943,-0.7381434434355106,1.4371395917669605,0,1,0
-0.2612676025282956,-0.78504873530428,-0.4964985885291729,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,1.3330981700473845,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0193244139026933,1.5747430249537222,1.4371395917669605,0,0,1
-0.2612676025282956,0.37168742777538616,-0.65184170954039,-1.039214537329436,0,1,0
-0.2612676025282956,0.1959806688265761,-0.9642539862407267,-1.039214537329436,0,0,1
-0.2612676025282956,2.641233064197516,-1.107514864506627,1.4371395917669605,0,1,0
-0.2612676025282956,0.2252651286513778,0.35961461171042364,1.4371395917669605,0,0,1
-0.2612676025282956,-0.3164973781074532,-1.0764462403043835,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5361308267934658,1.6886613136952817,2.6753166563151587,0,0,1
-0.2612676025282956,-0.5946997464430691,2.2789651735379066,-1.039214537329436,0,0,1
-0.2612676025282956,0.9427343943590188,-0.26417432088350806,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3018551481950524,-1.0764462403043835,0.19896252721876234,0,1,0
-0.2612676025282956,0.8548810148846138,-0.5482796288662453,-1.039214537329436,1,1,0
-0.2612676025282956,-0.4482774473190608,-0.5482796288662453,1.4371395917669605,0,1,0
-0.2612676025282956,0.020273909877766054,-0.3774021957539063,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5361308267934658,0.784219142474417,-1.039214537329436,0,0,1
-0.2612676025282956,0.7084587157606054,-0.237593386843811,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0046821839902926,0.9992830633410583,0.19896252721876234,0,1,0
-0.2612676025282956,1.3234323720814407,0.19736735198759675,-1.039214537329436,0,1,0
3.827493306950289,-0.4482774473190608,0.8498084602347089,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5507730567058666,0.5701908424145182,-1.039214537329436,0,1,0
-0.2612676025282956,-0.34578183793225487,1.0362202054481697,0.19896252721876234,0,0,1
3.827493306950289,1.5430658207674532,0.48734117787520226,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9900399540778917,0.2974773633059369,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8436176549538834,-0.6439019500220388,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,0.33199805686398515,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4482774473190608,-0.772664136993559,1.4371395917669605,0,1,0
-0.2612676025282956,0.5620364166365971,1.5643868168863073,0.19896252721876234,0,0,1
-0.2612676025282956,2.201966166825491,-0.6725541256752188,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7411220455670775,0.508053594010031,0.19896252721876234,0,1,0
-0.2612676025282956,-0.49220413705626326,0.4932096957800705,-1.039214537329436,0,0,1
-0.2612676025282956,1.3966435216434447,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6532686660926724,-0.4654299643269293,2.6753166563151587,0,0,1
-0.2612676025282956,2.201966166825491,-0.2600318376565426,-1.039214537329436,0,1,0
-0.2612676025282956,0.28383404830098113,-0.4654299643269293,0.19896252721876234,0,0,1
-0.2612676025282956,0.21062289873897694,1.253700574863873,0.19896252721876234,0,0,1
-0.2612676025282956,-0.8289754250414826,0.047202335010087054,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8143331951290816,0.9533705409088536,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9900399540778917,-0.7036227498774624,0.19896252721876234,0,1,0
3.827493306950289,-0.9168288045158876,2.1039452571986024,1.4371395917669605,0,1,0
-0.2612676025282956,-0.78504873530428,0.7769697968272267,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,0.021311814841550866,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8875443446910859,0.6772049924444676,0.19896252721876234,0,0,1
-0.2612676025282956,-1.063251103639896,1.7473464927439635,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5946997464430691,-0.4302188568977202,1.4371395917669605,0,1,0
-0.2612676025282956,-0.17007507898344484,-0.43746820254491064,-1.039214537329436,0,1,0
-0.2612676025282956,-0.47756190714386243,-1.298759506818214,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6093419763554699,-1.4112969678174516,0.19896252721876234,0,1,0
-0.2612676025282956,-0.11150615933384149,1.3469064474706038,2.6753166563151587,0,0,1
